1 "['macron', 'j. hallyday', 'entendu', 'e. macron', 'dire', 'obsèques', 'hallyday', 'huer']"
5 "['soutien', 'cagnotte', 'policiers', 'truquée']"
6 "['etat', 'etat islamique', 'développé']"
8 "['zone', 'sortie', 'flou', 'commencent', 'est', 'zone euro', 'le pen', 'ue', 'marine', 'euro', 'idées']"
9 "['régimes', 'combien']"
12 "['condamné', 'condamnation', 'faire', 'groupe', 'occupation', 'train', 'mosquée', 'appel', 'génération', 'droit', 'poitiers', 'génération identitaire', 'chantier', 'amendes']"
13 "['marks', 'années', 'commencé', 'début', 'deutsch', 'chocs', 'allemagne', 'prévision']"
14 "['participé', 'manuel valls', 'manuel']"
16 "['véhicules', 'contrôle', 'est', 'rapporte', 'le parisien', 'journal']"
17 "['interdit', 'sang', 'télévision', 'maillots']"
19 "['pris', 'peut', 'parti', 'intérêt', 'chiffre', 'la generalitat de catalogne', 'participation', 'gouvernement', 'doit', 'taux', 'annonce', 'generalitat']"
21 "['choix', 'jour', 'face', 'juncker', 'pouvait', 'déclaré', 'traités']"
23 "['signalé', 'migrants', 'italie', 'lien', 'facebook']"
26 "['photo', 'vient']"
28 "['permet', 'permettait', 'heure']"
32 "['strasbourg', 'décédée', 'femme', 'samu', 'samu de strasbourg']"
34 "['march 2019', 'usa', 'annulée']"
35 "['tunisie', 'ordre', 'est', 'participation', 'dépasse', 'élections', 'forces', 'taux']"
39 "['est', 'mondial', 'qatar', 'stade', 'femmes']"
40 "['travail', 'paiera', 'madame', 'ministre du travail', 'est', 'muriel pénicaud', 'réforme', 'patrimoine', 'imposition', 'ministre']"
42 "['signalé', 'envahissent', 'routes', 'miniatures', 'lien', 'radars', 'facebook']"
45 "['carte', 'yann barthès', 'barthès', 'presse', 'yann']"
46 "['yuka', 'application']"
47 "['propos', 'agressions', 'témoignages', 'relayé', 'jour', 'écrit', 'internaute']"
49 "['lemediatv', '@lemediatv', 'suisse', 'compte', 'presse', 'gérard', 'gérard miller', 'annoncé']"
53 "[""aéroport d'orly"", 'arrêtés', 'aéroport', 'kaaris', 'booba', 'bagarre']"
56 "['rer', 'vitesse', 'roulent']"
60 "['donner', 'lettre', 'apparaissaient', 'prévenus', 'voiture', 'article', 'procès']"
61 "['histoire', 'joyon', 'route', 'serrée', 'victoire', 'rhum']"
64 "['peut', 'pose', 'linky', 'compteurs']"
65 "['détermine', 'taille', ""l'europe"", 'concombres', 'europe']"
67 "['photo', 'etats-unis', 'tour', 'frontière', 'enfant', 'monde', 'prise', 'devenue', 'etats', 'mexique']"
69 "['changement', 'pompe', 'carburants']"
71 "['agressée', 'porté', 'alexandre benalla', 'risque', 'plainte', 'benalla']"
72 "['pcf', 'élus', 'est', 'indemnités', 'reversent', 'gagner']"
73 "['macron', 'réalisées', 'quelles', 'e. macron', 'acquisition', 'fusions']"
74 "['face', 'valls', 'conseil', 'manuel', 'farida amrani', 'manuel valls', 'déclaré', 'amrani', 'farida']"
75 "['propos', 'texte', 'écrit', 'aéroport de nd des landes', 'pilote', 'landes', 'richard de crespigny', 'aéroport']"
79 "['génération identitaire', 'jazeera', 'documentaire', 'génération', 'cause', 'adhérent', 'aurélien verhassel', 'al jazeera']"
80 "['empêché', 'peut', 'trump']"
81 "['macron', 'mélenchon']"
84 "['explosion', 'news', 'créé', 'fake', 'belgique', 'mouvement', 'panique']"
86 "['salvini', 'combien', 'italie', 'arrivés']"
87 "['place', 'rétention', 'marseille', 'est', 'agresseur', 'manque']"
89 "['gassama', 'naturalisé', 'régularisé', 'mamoudou']"
91 "['«libé', 'rédaction']"
93 "['emploi', 'anne hidalgo', 'hidalgo', 'profité']"
94 "['oignon du cantal', 'site', 'internet']"
97 "['enquêteurs', 'la france', 'accord', 'demandé', 'perquisition']"
99 "['lundi', 'hommes', 'total', 'réunion', 'paie', 'janvier', 'coût', 'organisée', 'versailles']"
101 "['parcours', 'cap 22', 'membres']"
102 "['école', 'arabe', 'veut', 'gouvernement']"
106 "['macron', 'droits', 'prince', 'emmanuel macron', 'sait', 'arabie saoudite', 'homme', 'évoqué', 'arabie']"
107 ['macron']
110 "['réponses', 'vos', 'média', 'insoumis', 'questions']"
112 "['hsbc', 'société générale', 'plainte', 'annonçait', 'novembre', 'marine le pen', 'société', 'allait', 'fn']"
113 "['macron', 'valeur', 'remplacée', 'logement', 'propriétaire', 'habitation', 'taxe', 'propose', 'merci']"
114 "['sanctionné', 'roulait', 'automobiliste']"
117 "['chekatt', 'strasbourg', 'chérif chekatt', 'antécédents']"
119 "['enquête', 'serment', 'engage', 'risque', 'témoin', 'poursuites']"
120 "['macron', 'dépenses', 'prédécesseurs', 'tranchent']"
122 "['macron', 'président']"
123 ['qanon']
124 "['intox', 'venir', 'est', 'partenariat', 'repérée', 'algériens', '\n', 'facebook', 'cadre', 'france']"
126 "['peut', 'maire', 'destitué']"
127 "['libé', 'evin', 'deneuve', 'bonjour', 'contraire', 'catherine deneuve']"
131 "['génération précaire', 'génération']"
132 "['réseaux', 'news', 'vrai du faux', 'france info', 'partenariat', 'info', 'parle', 'facebook', 'france']"
133 "['créée', 'schiappa', 'stage', 'consiste', 'peine', 'sexisme']"
138 "['macron', 'emmanuel macron']"
140 "['coupe du monde\xa0', 'coupe', 'monde', 'arrêtés', 'banlieue']"
141 "['pénicaud', 'muriel pénicaud', 'promis', 'réforme', 'économisées']"
142 "['pillages', 'saint martin']"
146 "['nicolas hulot', 'vigueur', 'nicolas', 'entrée', 'ceta']"
147 "['contribuables.org', 'travaillent', 'personnes', 'contribuables', 'service', 'annonce', 'ministre']"
149 "['neymar', 'psg', 'joue', 'rémunéré', 'cause', 'saison']"
150 "['macron', 'bénéficié', 'parler', 'candidat', 'médiapart']"
152 ['paris']
153 ['hypnose']
154 "['grévistes', 'cagnotte', 'cheminots', 'argent', 'leetchi.com', 'redistribué', 'merci', 'arnaque']"
155 "['océans', 'vont', 'déchets', 'jetés']"
156 "['police', 'sert', 'intervenue', 'gilets', 'manifestation', 'paris']"
160 "['policiers', 'est', 'doivent', 'gilets', 'france']"
162 "['créé', 'pentagone', 'sida', 'gérard depardieu', 'gérard', 'le pentagone']"
163 "['journalistes', 'connaissez', 'affinités', 'répartition', 'hamonistes', 'libération', 'mélenchonistes', 'macronistes']"
164 "['décembre', 'est', 'liens', 'micropuce', 'partir']"
166 "['lien', 'facebook', 'repéré', 'dizaines']"
173 "['véhicules', 'valait', 'montré', 'france']"
181 "['cour de justice de la république', 'cour', 'justice', 'juridiction', 'sarkozy', 'république', 'jugé', 'affaire', 'kadhafi']"
184 "['part', 'peut', 'monde', 'misère', 'michel rocard', 'la france', 'prendre', 'doit', 'rocard', 'france']"
